r.id,r.title,f.order,t.cleabs,troncon_suivant,n.direction
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,20,TRONROUT0000000296027151,TRONROUT0000000332673682,SAME
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,21,TRONROUT0000000332673682,TRONROUT0000000008087180,SAME
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,22,TRONROUT0000000008087180,TRONROUT0000000296027152,INVERSE
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,23,TRONROUT0000000296027152,TRONROUT0000000332673679,SAME
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,24,TRONROUT0000000332673679,TRONROUT0000000332673680,SAME
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,25,TRONROUT0000000332673680,TRONROUT0000000008086687,SAME
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,26,TRONROUT0000000008086687,TRONROUT0000000008086665,SAME
376275,Les Balcons Est du Vercors par l'Abri de la Peyrouse au départ de Bourgmenu,27,TRONROUT0000000008086665,null,null
45405,Rando Bus : le Pas de l'oeille en traversée,1,TRONROUT0000002209679483,TRONROUT0000002209679486,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,2,TRONROUT0000002209679486,TRONROUT0000002209679489,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,3,TRONROUT0000002209679489,TRONROUT0000002209679490,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,4,TRONROUT0000002209679490,TRONROUT0000002209679491,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,5,TRONROUT0000002209679491,TRONROUT0000002209679492,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,6,TRONROUT0000002209679492,TRONROUT0000002209679493,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,7,TRONROUT0000002209679493,TRONROUT0000002209679494,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,8,TRONROUT0000002209679494,TRONROUT0000002209679495,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,9,TRONROUT0000002209679495,TRONROUT0000002209679484,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,10,TRONROUT0000002209679484,TRONROUT0000000008083941,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,11,TRONROUT0000000008083941,TRONROUT0000000008083940,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,12,TRONROUT0000000008083940,TRONROUT0000000008083942,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,13,TRONROUT0000000008083942,TRONROUT0000000008083939,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,14,TRONROUT0000000008083939,TRONROUT0000000008083044,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,15,TRONROUT0000000008083044,TRONROUT0000002209679470,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,16,TRONROUT0000002209679470,TRONROUT0000002209679464,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,17,TRONROUT0000002209679464,TRONROUT0000000008082456,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,18,TRONROUT0000000008082456,TRONROUT0000000008082453,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,19,TRONROUT0000000008082453,TRONROUT0000000008081695,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,20,TRONROUT0000000008081695,TRONROUT0000000008081696,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,21,TRONROUT0000000008081696,TRONROUT0000002209679467,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,22,TRONROUT0000002209679467,TRONROUT0000002207452576,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,23,TRONROUT0000002207452576,TRONROUT0000000008081694,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,24,TRONROUT0000000008081694,TRONROUT0000000008080905,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,25,TRONROUT0000000008080905,TRONROUT0000000296026773,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,26,TRONROUT0000000296026773,TRONROUT0000000008079932,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,27,TRONROUT0000000008079932,TRONROUT0000000338764751,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,28,TRONROUT0000000338764751,TRONROUT0000000008079934,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,29,TRONROUT0000000008079934,TRONROUT0000002207432780,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,30,TRONROUT0000002207432780,TRONROUT0000000008079027,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,31,TRONROUT0000000008079027,TRONROUT0000000008079033,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,32,TRONROUT0000000008079033,TRONROUT0000000008079023,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,33,TRONROUT0000000008079023,TRONROUT0000000008077885,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,34,TRONROUT0000000008077885,TRONROUT0000000008076391,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,35,TRONROUT0000000008076391,TRONROUT0000000008076379,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,36,TRONROUT0000000008076379,TRONROUT0000000338764656,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,37,TRONROUT0000000338764656,TRONROUT0000000008076411,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,38,TRONROUT0000000008076411,TRONROUT0000000008076412,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,39,TRONROUT0000000008076412,TRONROUT0000000008076406,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,40,TRONROUT0000000008076406,TRONROUT0000000334109107,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,41,TRONROUT0000000334109107,TRONROUT0000000008076401,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,42,TRONROUT0000000008076401,TRONROUT0000000008074473,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,43,TRONROUT0000000008074473,TRONROUT0000000008074489,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,44,TRONROUT0000000008074489,TRONROUT0000000008074572,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,45,TRONROUT0000000008074572,TRONROUT0000000271070174,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,46,TRONROUT0000000271070174,TRONROUT0000000271070175,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,47,TRONROUT0000000271070175,TRONROUT0000000008074583,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,48,TRONROUT0000000008074583,TRONROUT0000000008074549,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,49,TRONROUT0000000008074549,TRONROUT0000000008074554,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,50,TRONROUT0000000008074554,TRONROUT0000000008074552,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,51,TRONROUT0000000008074552,TRONROUT0000000008074630,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,52,TRONROUT0000000008074630,TRONROUT0000000008074548,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,53,TRONROUT0000000008074548,TRONROUT0000000296027706,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,54,TRONROUT0000000296027706,TRONROUT0000000008074626,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,55,TRONROUT0000000008074626,TRONROUT0000000008074555,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,56,TRONROUT0000000008074555,TRONROUT0000000008074624,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,57,TRONROUT0000000008074624,TRONROUT0000000008074543,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,58,TRONROUT0000000008074543,TRONROUT0000000008074557,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,59,TRONROUT0000000008074557,TRONROUT0000000008074580,INVERSE
45405,Rando Bus : le Pas de l'oeille en traversée,60,TRONROUT0000000008074580,TRONROUT0000000008074510,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,61,TRONROUT0000000008074510,TRONROUT0000000008072819,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,62,TRONROUT0000000008072819,TRONROUT0000000008072820,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,63,TRONROUT0000000008072820,TRONROUT0000000008072837,SAME
45405,Rando Bus : le Pas de l'oeille en traversée,64,TRONROUT0000000008072837,null,null
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,1,TRONROUT0000000008082441,TRONROUT0000000008082440,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,2,TRONROUT0000000008082440,TRONROUT0000002207452466,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,3,TRONROUT0000002207452466,TRONROUT0000000338021342,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,4,TRONROUT0000000338021342,TRONROUT0000000338021341,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,5,TRONROUT0000000338021341,TRONROUT0000000008083044,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,6,TRONROUT0000000008083044,TRONROUT0000000008083042,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,7,TRONROUT0000000008083042,TRONROUT0000000008083507,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,8,TRONROUT0000000008083507,TRONROUT0000002207109441,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,9,TRONROUT0000002207109441,TRONROUT0000000008083509,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,10,TRONROUT0000000008083509,TRONROUT0000000008083508,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,11,TRONROUT0000000008083508,TRONROUT0000000008083511,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,12,TRONROUT0000000008083511,TRONROUT0000002207452554,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,13,TRONROUT0000002207452554,TRONROUT0000000008083518,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,14,TRONROUT0000000008083518,TRONROUT0000000008083047,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,15,TRONROUT0000000008083047,TRONROUT0000000008083048,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,16,TRONROUT0000000008083048,FICTIF004,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,17,FICTIF004,FICTIF005,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,18,FICTIF005,TRONROUT0000002209679466,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,19,TRONROUT0000002209679466,TRONROUT0000002207109438,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,20,TRONROUT0000002207109438,TRONROUT0000002205711506-TRONC2,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,21,TRONROUT0000002205711506-TRONC2,TRONROUT0000000338021347,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,22,TRONROUT0000000338021347,TRONROUT0000000008083944,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,23,TRONROUT0000000008083944,TRONROUT0000000008083948,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,24,TRONROUT0000000008083948,TRONROUT0000000008083943,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,25,TRONROUT0000000008083943,TRONROUT0000000008083942,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,26,TRONROUT0000000008083942,TRONROUT0000000008083939,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,27,TRONROUT0000000008083939,TRONROUT0000000338021341,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,28,TRONROUT0000000338021341,TRONROUT0000000338021342,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,29,TRONROUT0000000338021342,TRONROUT0000002207452466,SAME
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,30,TRONROUT0000002207452466,TRONROUT0000000008082440,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,31,TRONROUT0000000008082440,TRONROUT0000000008082441,INVERSE
55536,Grande Moucherolle : par le Col des Deux Soeurs et le pas de la Balme,32,TRONROUT0000000008082441,null,null
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,1,TRONROUT0000002209679465,TRONROUT0000002209679501,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,2,TRONROUT0000002209679501,TRONROUT0000002209679502,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,3,TRONROUT0000002209679502,TRONROUT0000002209679499,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,4,TRONROUT0000002209679499,TRONROUT0000000296053832,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,5,TRONROUT0000000296053832,TRONROUT0000000332220182,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,6,TRONROUT0000000332220182,TRONROUT0000002207109421,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,7,TRONROUT0000002207109421,TRONROUT0000002207109419,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,8,TRONROUT0000002207109419,TRONROUT0000000296053830,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,9,TRONROUT0000000296053830,TRONROUT0000002207109427,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,10,TRONROUT0000002207109427,TRONROUT0000000296053829,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,11,TRONROUT0000000296053829,TRONROUT0000002207109428,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,12,TRONROUT0000002207109428,TRONROUT0000002206032541,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,13,TRONROUT0000002206032541,TRONROUT0000000008083940,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,14,TRONROUT0000000008083940,TRONROUT0000000008083942,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,15,TRONROUT0000000008083942,TRONROUT0000000008083937,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,16,TRONROUT0000000008083937,TRONROUT0000002205707328,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,17,TRONROUT0000002205707328,TRONROUT0000002207109440,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,18,TRONROUT0000002207109440,TRONROUT0000002207109441,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,19,TRONROUT0000002207109441,TRONROUT0000000008083509,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,20,TRONROUT0000000008083509,TRONROUT0000000008083508,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,21,TRONROUT0000000008083508,TRONROUT0000000008083511,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,22,TRONROUT0000000008083511,TRONROUT0000002207452554,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,23,TRONROUT0000002207452554,TRONROUT0000000008083518,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,24,TRONROUT0000000008083518,TRONROUT0000000008083047,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,25,TRONROUT0000000008083047,TRONROUT0000000008083048,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,26,TRONROUT0000000008083048,FICTIF004,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,27,FICTIF004,TRONROUT0000000008083519,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,28,TRONROUT0000000008083519,TRONROUT0000000008083517,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,29,TRONROUT0000000008083517,FICTIF002,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,30,FICTIF002,TRONROUT0000000008083521-TRONC1,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,31,TRONROUT0000000008083521-TRONC1,TRONROUT0000000008083051,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,32,TRONROUT0000000008083051,TRONROUT0000000296053792,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,33,TRONROUT0000000296053792,TRONROUT0000000338165192,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,34,TRONROUT0000000338165192,TRONROUT0000002209679479,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,35,TRONROUT0000002209679479,TRONROUT0000002209679477,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,36,TRONROUT0000002209679477,TRONROUT0000000338165191,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,37,TRONROUT0000000338165191,TRONROUT0000002207452476,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,38,TRONROUT0000002207452476,TRONROUT0000002207453058,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,39,TRONROUT0000002207453058,TRONROUT0000002207452535,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,40,TRONROUT0000002207452535,TRONROUT0000002207452573,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,41,TRONROUT0000002207452573,TRONROUT0000002207452578,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,42,TRONROUT0000002207452578,FICTIF003,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,43,FICTIF003,TRONROUT0000000008082454,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,44,TRONROUT0000000008082454,TRONROUT0000000008082456,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,45,TRONROUT0000000008082456,TRONROUT0000002209679464,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,46,TRONROUT0000002209679464,TRONROUT0000002209679470,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,47,TRONROUT0000002209679470,TRONROUT0000000008083044,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,48,TRONROUT0000000008083044,TRONROUT0000000008083939,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,49,TRONROUT0000000008083939,TRONROUT0000000008083942,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,50,TRONROUT0000000008083942,TRONROUT0000000008083940,INVERSE
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,51,TRONROUT0000000008083940,TRONROUT0000002206032541,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,52,TRONROUT0000002206032541,TRONROUT0000002207109428,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,53,TRONROUT0000002207109428,TRONROUT0000000296053829,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,54,TRONROUT0000000296053829,TRONROUT0000002207109427,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,55,TRONROUT0000002207109427,TRONROUT0000000296053830,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,56,TRONROUT0000000296053830,TRONROUT0000002207109419,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,57,TRONROUT0000002207109419,TRONROUT0000002207109421,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,58,TRONROUT0000002207109421,TRONROUT0000000332220182,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,59,TRONROUT0000000332220182,TRONROUT0000000296053832,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,60,TRONROUT0000000296053832,TRONROUT0000002209679499,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,61,TRONROUT0000002209679499,TRONROUT0000002209679502,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,62,TRONROUT0000002209679502,TRONROUT0000002209679501,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,63,TRONROUT0000002209679501,TRONROUT0000002209679465,SAME
571521,Col des 2 Sœurs - Grande Moucherolle - Sophie - Pas de l'Œille en boucle,64,TRONROUT0000002209679465,null,null
